Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 110.0.0.0,,,2023-02-20 15:29:05,2023-02-20 15:30:03,57.315s,PASSED
,,,,,,,
Test Cases/Login/Successfull login attempt,Chrome 110.0.0.0,,,2023-02-20 15:29:05,2023-02-20 15:29:20,14.215s,PASSED
openBrowser(baseURL),Chrome 110.0.0.0,,,2023-02-20 15:29:06,2023-02-20 15:29:11,4.987s,PASSED
maximizeWindow(),Chrome 110.0.0.0,,,2023-02-20 15:29:11,2023-02-20 15:29:11,0.158s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-02-20 15:29:11,2023-02-20 15:29:13,1.739s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 110.0.0.0,,,2023-02-20 15:29:13,2023-02-20 15:29:15,2.490s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 110.0.0.0,,,2023-02-20 15:29:15,2023-02-20 15:29:17,2.282s,PASSED
"verifyElementPresent(findTestObject(""Home Page/dropdown_user_profile""), 10)",Chrome 110.0.0.0,,,2023-02-20 15:29:17,2023-02-20 15:29:19,1.576s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-20 15:29:19,2023-02-20 15:29:20,0.674s,PASSED
,,,,,,,
Test Cases/Login/Unsuccessfull login attempt,Chrome 110.0.0.0,,,2023-02-20 15:29:20,2023-02-20 15:29:31,11.638s,PASSED
openBrowser(baseURL),Chrome 110.0.0.0,,,2023-02-20 15:29:20,2023-02-20 15:29:23,3.438s,PASSED
maximizeWindow(),Chrome 110.0.0.0,,,2023-02-20 15:29:23,2023-02-20 15:29:24,0.150s,PASSED
"sendKeys(findTestObject(""Login Page/textbox_Username""), ""Admin"")",Chrome 110.0.0.0,,,2023-02-20 15:29:24,2023-02-20 15:29:25,1.705s,PASSED
"setEncryptedText(findTestObject(""Login Page/textbox_Password""), ""1bcgBUi0Tj/gc3uc61HAVQ=="")",Chrome 110.0.0.0,,,2023-02-20 15:29:25,2023-02-20 15:29:28,2.440s,PASSED
"click(findTestObject(""Login Page/button_Login""))",Chrome 110.0.0.0,,,2023-02-20 15:29:28,2023-02-20 15:29:30,2.252s,PASSED
"verifyElementPresent(findTestObject(""Login Page/message_Invalid credentials""), 10)",Chrome 110.0.0.0,,,2023-02-20 15:29:30,2023-02-20 15:29:31,0.697s,PASSED
closeBrowser(),Chrome 110.0.0.0,,,2023-02-20 15:29:31,2023-02-20 15:29:31,0.630s,PASSED
,,,,,,,
Test Cases/Login/Reset User Password,Chrome 110.0.0.0,,,2023-02-20 15:29:31,2023-02-20 15:29:43,11.756s,PASSED
